iter	RMSE:0	RMSE
3666	0.7336607762	0.8265998451
3667	0.7335580616	0.8265130681
3668	0.7334975083	0.8264661828
3669	0.7334192867	0.8264112077
3670	0.733344005	0.8263448988
3671	0.733286903	0.826308471
3672	0.7332326241	0.826286435
3673	0.7331712328	0.8262503281
3674	0.7331107477	0.8262154605
3675	0.7330584931	0.8261983257
3676	0.7330159454	0.8261608843
3677	0.732962421	0.8261139042
3678	0.7329003821	0.8260661769
3679	0.7328477637	0.8260239579
3680	0.7328107653	0.8259998753
3681	0.7327555026	0.8259562781
3682	0.7326841769	0.8259208215
3683	0.7326241703	0.8258856485
3684	0.7325642616	0.8258383508
3685	0.7325079522	0.8257988521
3686	0.7324372786	0.8257363166
3687	0.7323956446	0.8257147996
3688	0.7323359912	0.825673112
3689	0.732273629	0.8256336356
3690	0.7322013854	0.8255824159
3691	0.7321632427	0.8255649051
3692	0.7321292747	0.8255347318
3693	0.7320754257	0.8254934065
3694	0.7320130379	0.8254280063
3695	0.7319490017	0.8253916633
3696	0.7318805003	0.8253317317
3697	0.7318452434	0.8253044523
3698	0.7317710551	0.8252612702
3699	0.7316598724	0.8251676868
3700	0.7316194468	0.8251283262
3701	0.7315806587	0.8251070399
3702	0.7315237078	0.8250670621
3703	0.7314649217	0.8250178195
3704	0.7314217918	0.8249835559
3705	0.7313620068	0.8249384177
3706	0.7313145473	0.8249103827
3707	0.7312578553	0.8248625413
3708	0.7311993382	0.8248281235
3709	0.7311338912	0.8247765493
3710	0.7310780869	0.8247420581
3711	0.7310245589	0.8246774185
3712	0.7309797163	0.8246490768
3713	0.7309055871	0.8245940536
3714	0.7308606496	0.8245793268
3715	0.7307952047	0.8245301138
3716	0.7306821632	0.8244407779
3717	0.7306177733	0.8243949162
3718	0.7305580673	0.8243553236
3719	0.7304983126	0.8243079303
3720	0.7304347058	0.824272154
3721	0.730364207	0.8242373861
3722	0.7303051871	0.824185423
3723	0.7302569051	0.824146685
3724	0.7302105036	0.8241126791
3725	0.7301735186	0.8240722527
3726	0.7301261498	0.8240386155
3727	0.7300638847	0.8240014505
3728	0.7300118623	0.8239536387
3729	0.7299419715	0.8238835077
3730	0.7298747068	0.8238157113
3731	0.7298186253	0.8237815451
3732	0.7297685367	0.8237438522
3733	0.7297199882	0.8237051123
3734	0.7296699906	0.8236608654
3735	0.7295941845	0.8236193778
3736	0.7295451319	0.8235700952
3737	0.7295027219	0.8235364374
3738	0.7294524704	0.8235054141
3739	0.7294106489	0.8234728635
3740	0.7293657587	0.8234359203
3741	0.7293066693	0.8233930582
3742	0.7292794309	0.8233738056
3743	0.7291776337	0.8232987739
3744	0.7291271597	0.8232448282
3745	0.7290531816	0.8231776589
3746	0.7289931583	0.8231144245
3747	0.728941293	0.8230671024
3748	0.7288915956	0.8230209272
3749	0.7288313473	0.8229684751
3750	0.7287652108	0.8229168685
3751	0.7287206355	0.8228734024
3752	0.7286569721	0.8228257779
3753	0.7286014109	0.8227976589
3754	0.7285354078	0.8227582069
3755	0.7284545923	0.8226930498
3756	0.7283801302	0.8226521684
3757	0.7283147817	0.8226250595
3758	0.7282610272	0.8225781347
3759	0.7282127911	0.822553357
3760	0.7281452549	0.8225171485
3761	0.728086236	0.822480025
3762	0.7280344466	0.8224458263
3763	0.7279808939	0.8224009572
3764	0.7279199513	0.8223628746
3765	0.727862474	0.8223263311
3766	0.7278253928	0.8223064744
3767	0.7277294495	0.8222242202
3768	0.7276908611	0.8221883702
3769	0.7276452768	0.8221440767
3770	0.7276051323	0.8221147698
3771	0.7275636987	0.8220822394
3772	0.727509825	0.8220442172
3773	0.7274390205	0.8219965825
3774	0.7273835553	0.8219666925
3775	0.7273342413	0.821926753
3776	0.7272804481	0.8218766795
3777	0.7272189216	0.8218189713
3778	0.7271553961	0.8217646068
3779	0.7271134856	0.8217442986
3780	0.7270575819	0.8217049825
3781	0.726984268	0.8216338281
3782	0.726931984	0.8215957353
3783	0.7268643455	0.8215585515
3784	0.7268127773	0.8215155636
3785	0.7267596063	0.8214793872
3786	0.7266989896	0.8214269054
3787	0.7266474684	0.8213874094
3788	0.7265504798	0.8213133255
3789	0.7264961689	0.8212763579
3790	0.726442109	0.8212504106
3791	0.7263928357	0.821225913
3792	0.7263451933	0.8211811168
3793	0.7262818837	0.8211314939
3794	0.7262303341	0.8211039589
3795	0.7261582706	0.8210599222
3796	0.7261218491	0.821028379
3797	0.7260541587	0.8209624897
3798	0.7260103319	0.8209319374
3799	0.7259645827	0.8208893027
3800	0.7258806115	0.8208184551
3801	0.7258321684	0.8207762895
3802	0.7257816731	0.8207308392
3803	0.7257150053	0.8206807604
3804	0.72566138	0.8206452136
3805	0.7256114106	0.8206086315
3806	0.7255570933	0.8205717796
3807	0.7255153157	0.8205357218
3808	0.725461077	0.8204920358
3809	0.7254087235	0.8204543115
3810	0.725358643	0.8204209367
3811	0.7252988982	0.8203852297
3812	0.7252492944	0.8203386641
3813	0.7252072827	0.8203015214
3814	0.7251527008	0.8202698729
3815	0.7250946707	0.8202215373
3816	0.7250322664	0.8201945534
3817	0.7249833538	0.8201713069
3818	0.7249366847	0.8201357849
3819	0.7248886921	0.8200997323
3820	0.7248032563	0.8200387557
3821	0.7247653806	0.8200135859
3822	0.7246881689	0.8199490749
3823	0.724630335	0.8199012191
3824	0.7245602018	0.8198408088
3825	0.7245087774	0.8197955854
3826	0.7244542491	0.8197653124
3827	0.7243971151	0.8197277291
3828	0.7243484594	0.8196851565
3829	0.7242844282	0.8196501011
3830	0.724246758	0.819627605
3831	0.724179944	0.8195887116
3832	0.7241121631	0.8195275092
3833	0.7240502378	0.8194984573
3834	0.7239805822	0.819442149
3835	0.72395273	0.8194126008
3836	0.7238906628	0.8193618681
3837	0.7238189647	0.8193124391
3838	0.7237719795	0.819279881
3839	0.7237265772	0.8192517107
3840	0.7236816556	0.8192244454
3841	0.7236399899	0.8191927732
3842	0.723577678	0.8191419907
3843	0.7235303299	0.8191116498
3844	0.7234760521	0.819059248
3845	0.7234059295	0.819007383
3846	0.7233472908	0.818969695
3847	0.7233106286	0.8189385745
3848	0.7232729214	0.8189098926
3849	0.7232406863	0.8188887148
3850	0.7231807165	0.8188422309
3851	0.7231166929	0.8187836921
3852	0.7230667661	0.8187367875
3853	0.7229850166	0.8186616625
3854	0.72293202	0.8186175641
3855	0.7228667277	0.8185623392
3856	0.7228191919	0.8185420216
3857	0.7227324102	0.8184700709
3858	0.722680048	0.8184231237
3859	0.7226325696	0.8183945719
3860	0.7225884893	0.8183710528
3861	0.7225284021	0.8183431872
3862	0.7224712847	0.8183152759
3863	0.7224183535	0.8182725835
3864	0.7223729272	0.818229463
3865	0.7223082028	0.8181870422
3866	0.7222656811	0.8181574352
3867	0.7222142759	0.8181251802
3868	0.7221495256	0.8180753969
3869	0.7221178811	0.8180553156
3870	0.722049823	0.8180035306
3871	0.7219986758	0.8179751104
3872	0.7219421582	0.8179439989
3873	0.7218956589	0.8179091411
3874	0.721838648	0.8178653004
3875	0.721779389	0.8178283985
3876	0.7217477713	0.8178081933
3877	0.7217000589	0.81777636
3878	0.7216264627	0.817707731
3879	0.7215468954	0.8176456885
3880	0.7214996334	0.8176174079
3881	0.7214398544	0.8175897674
3882	0.721395308	0.8175673885
3883	0.7213322935	0.8175112706
3884	0.7212961865	0.8174697532
3885	0.721235406	0.8174160386
3886	0.7211874226	0.8173938295
3887	0.7211309692	0.8173477057
3888	0.7210656399	0.8173019014
3889	0.7210209335	0.8172694981
3890	0.7209711141	0.817216752
3891	0.7209119946	0.8171783329
3892	0.7208581793	0.8171379202
3893	0.7208074574	0.817116868
3894	0.7207558453	0.817071249
3895	0.7207140798	0.8170458674
3896	0.7206730487	0.8170339709
3897	0.7206021141	0.8169806183
3898	0.7205358068	0.8169354896
3899	0.7204726617	0.8168923507
3900	0.7204249437	0.8168508148
3901	0.7203846376	0.8168202284
3902	0.7203417571	0.8167887737
3903	0.7202986166	0.8167617017
3904	0.720239208	0.81672112
3905	0.7201660259	0.8166732582
3906	0.7200977584	0.8166222233
3907	0.7200483762	0.8165884095
3908	0.7199902163	0.8165695408
3909	0.719954769	0.8165468967
3910	0.7198751556	0.8164863371
3911	0.7198136237	0.8164547881
3912	0.7197615316	0.8164042389
3913	0.7196893918	0.8163513493
3914	0.7196491657	0.8163220456
3915	0.7196082329	0.8162916602
3916	0.7195512475	0.8162622303
3917	0.7194367095	0.8161659697
3918	0.7193928408	0.8161249307
3919	0.7193420368	0.8160650822
3920	0.7192659947	0.816014413
3921	0.7192147321	0.8160019081
3922	0.7191481093	0.8159463207
3923	0.7190982941	0.8159007974
3924	0.719048136	0.8158597759
3925	0.7190170871	0.815839486
3926	0.7189613568	0.8157984597
3927	0.7188914183	0.8157508968
3928	0.7188538851	0.8157367191
3929	0.7188024881	0.8156943941
3930	0.7187427758	0.8156606959
3931	0.7187032782	0.8156330829
3932	0.7186535694	0.8155903462
3933	0.7185974114	0.8155423858
3934	0.7185214283	0.8154846654
3935	0.7184761808	0.8154521887
3936	0.7184060044	0.8154158418
3937	0.7183707213	0.8153943738
3938	0.718313101	0.8153587756
3939	0.7182673098	0.8153411356
3940	0.7181962529	0.8152872654
3941	0.7181474276	0.8152616913
3942	0.7180981854	0.8152141919
3943	0.7180520752	0.8151778113
3944	0.7179849731	0.8151241178
3945	0.7179183582	0.815090208
3946	0.7178477086	0.8150407065
3947	0.7177879055	0.8149884987
3948	0.717719784	0.8149246771
3949	0.7176675637	0.8148881294
3950	0.7176007111	0.8148382354
3951	0.71754653	0.8147961993
3952	0.7174865293	0.8147489521
3953	0.7174404578	0.8147185323
3954	0.7173966144	0.8146858948
3955	0.7173581032	0.8146618723
3956	0.7173201709	0.8146338847
3957	0.7172789375	0.8146088048
3958	0.7172339757	0.8145824228
3959	0.7171701256	0.8145635974
3960	0.7170898429	0.8145057052
3961	0.7170383335	0.8144661001
3962	0.7169699179	0.8144172376
3963	0.7168951268	0.8143782213
3964	0.7168523284	0.8143455724
3965	0.7167621496	0.8142864258
3966	0.7167037763	0.8142490992
3967	0.7166585755	0.8142027995
3968	0.7165949013	0.8141750188
3969	0.7165511495	0.814141258
3970	0.7165182788	0.8141250503
3971	0.7164614697	0.8140943075
3972	0.7164179715	0.8140648438
3973	0.7163545172	0.8140293144
3974	0.7162783014	0.8139856098
3975	0.7162213745	0.8139467117
3976	0.7161672908	0.8139184469
3977	0.7161083272	0.8138760038
3978	0.7160403717	0.8138202291
3979	0.7159707362	0.8137811879
3980	0.7159203214	0.8137403686
3981	0.7158832418	0.8137114533
3982	0.7158425387	0.8136730162
3983	0.7157636337	0.8135937721
3984	0.7157179169	0.8135578246
3985	0.7156715523	0.813511134
3986	0.7156266306	0.813484038
3987	0.715585629	0.8134653598
3988	0.7155302007	0.8134167531
3989	0.7154824301	0.8133802919
3990	0.7154325966	0.8133264543
3991	0.7153893031	0.8132827915
3992	0.7153441446	0.8132419409
3993	0.7152738782	0.8131845989
3994	0.7152174656	0.8131577598
3995	0.7151492862	0.8131184858
3996	0.7150801722	0.8130556414
3997	0.7150278036	0.8130180226
3998	0.7149713134	0.812983545
3999	0.7149273513	0.8129621595
4000	0.7148831105	0.8129332787
4001	0.7148140039	0.8128759504
4002	0.7147738812	0.8128475145
4003	0.7147382107	0.81283089
4004	0.7146923515	0.812811063
4005	0.71463159	0.8127791369
4006	0.7145743697	0.8127458651
4007	0.7145333032	0.8127211087
4008	0.7145015972	0.8126965045
4009	0.7144611284	0.8126616246
4010	0.7144144094	0.8126190308
4011	0.7143760737	0.8125865678
4012	0.7143338098	0.8125540542
4013	0.7142755935	0.8125124081
4014	0.714230135	0.8124698603
4015	0.7141625799	0.8124249946
4016	0.7141212348	0.8123960237
4017	0.7140160474	0.8123349203
4018	0.7139484931	0.8122694067
4019	0.713896818	0.8122420788
4020	0.7138168165	0.8121898599
4021	0.7137744425	0.8121644653
4022	0.7137313366	0.8121294797
4023	0.7136616613	0.8120780441
4024	0.7136162648	0.8120453986
4025	0.7135571619	0.8120003485
4026	0.7134952684	0.811951316
4027	0.7134624331	0.8119303524
4028	0.7133929592	0.8118963833
4029	0.7133469815	0.8118745929
4030	0.7132979241	0.8118282696
4031	0.7132571235	0.8117989913
4032	0.7131961128	0.8117346535
4033	0.7131316002	0.81169296
4034	0.7130852888	0.8116754292
4035	0.7130370682	0.8116443762
4036	0.7129646535	0.8116009131
4037	0.7129062325	0.8115638751
4038	0.7128358543	0.8115128265
4039	0.7127566233	0.8114632079
4040	0.7127127629	0.8114334154
4041	0.7126755223	0.811398474
4042	0.7126101894	0.8113480587
4043	0.7125403546	0.811286899
4044	0.7124914709	0.8112536051
4045	0.7124404295	0.8112232904
4046	0.7123967585	0.8111856498
4047	0.7123473194	0.8111391322
4048	0.7123021407	0.8111177896
4049	0.7122617009	0.8110753076
4050	0.7121945168	0.8110259418
4051	0.7121276233	0.8109671764
4052	0.712085282	0.8109282839
4053	0.7120510019	0.8108937165
4054	0.7120026967	0.810872088
4055	0.7119563277	0.8108489491
4056	0.7119118287	0.810811673
4057	0.7118649001	0.810770422
4058	0.7118135678	0.8107312315
4059	0.7117756118	0.8107066097
4060	0.7117115829	0.8106539753
4061	0.7116570476	0.8106037796
4062	0.7116013927	0.8105902311
4063	0.7115466566	0.810537961
4064	0.71148017	0.810486666
4065	0.711433971	0.8104425667
4066	0.711385156	0.8104153718
4067	0.711342019	0.8103878786
4068	0.7112958485	0.810347654
4069	0.7112495127	0.8103165554
4070	0.711181367	0.8102655139
4071	0.7111268766	0.8102233193
4072	0.711053725	0.8101736315
4073	0.7109975364	0.8101366168
4074	0.7109413697	0.8101030515
4075	0.7109055565	0.8100705612
4076	0.7108589721	0.8100351527
4077	0.7108197638	0.810008384
4078	0.7107674224	0.8099689181
4079	0.7107201531	0.8099350037
4080	0.7106674758	0.8098919476
4081	0.7106180879	0.809842488
4082	0.7105642712	0.8097913024
4083	0.7105261472	0.8097643017
4084	0.7104826394	0.8097331508
4085	0.7104425097	0.8097058186
4086	0.7103715407	0.8096592626
4087	0.7102931722	0.8096077438
4088	0.7102288272	0.8095598905
4089	0.7101630558	0.8095128359
4090	0.7101122381	0.8094875694
4091	0.7100687564	0.8094648088
4092	0.7100435053	0.8094528937
4093	0.7099917815	0.8094189309
4094	0.7099311173	0.8093669565
4095	0.7098871926	0.8093348631
4096	0.709828928	0.8092870981
4097	0.7097971825	0.8092635087
4098	0.7097484071	0.8092220352
4099	0.7096937504	0.809176011
4100	0.7096273363	0.8091138904
4101	0.709573879	0.8090697558
4102	0.7095298831	0.8090613283
4103	0.7094750636	0.8090254264
4104	0.7094273365	0.8090018759
4105	0.7093800259	0.8089616045
4106	0.7093258076	0.8089297543
4107	0.7092740273	0.8088847425
4108	0.7091948426	0.8088139371
4109	0.709141801	0.808768264
4110	0.7090815533	0.8087211744
4111	0.7090364678	0.8086913304
4112	0.7089676775	0.808644993
4113	0.708907019	0.8086202349
4114	0.7088659205	0.8085956716
4115	0.7088085069	0.8085591294
4116	0.7087515598	0.8085062915
4117	0.7086881355	0.8084698148
4118	0.7086514256	0.8084379306
4119	0.708602525	0.8084047595
4120	0.7085305712	0.8083482799
4121	0.7084813162	0.8083130387
4122	0.7084167329	0.8082705592
4123	0.708369127	0.8082236902
4124	0.7083173403	0.8081786945
4125	0.7082715907	0.808138229
4126	0.7082156231	0.8080931893
4127	0.7081709574	0.8080641839
4128	0.7081209162	0.8080270269
4129	0.7080638449	0.8079777946
4130	0.7079932453	0.8079259567
4131	0.7079501532	0.8079049946
4132	0.7078857993	0.8078622487
4133	0.7078363703	0.8078451413
4134	0.7078031301	0.8078180429
4135	0.7077709812	0.8077968911
4136	0.7077150465	0.8077536069
4137	0.7076833457	0.8077376391
4138	0.7076379203	0.8077129651
4139	0.7075862267	0.807685842
4140	0.707555081	0.8076588159
4141	0.7075219661	0.8076363409
4142	0.707466343	0.807603939
4143	0.7074108895	0.8075741946
4144	0.7073536482	0.8075342068
4145	0.7073013538	0.8074962216
4146	0.7072481916	0.8074551918
4147	0.7071848698	0.8074049511
4148	0.7071181294	0.8073561062
4149	0.7070804073	0.8073335502
4150	0.7070406248	0.8073120185
4151	0.7069881218	0.8072811416
4152	0.7069458319	0.8072449555
4153	0.7068955256	0.8072163599
4154	0.706853626	0.807195251
4155	0.7067912657	0.807155397
4156	0.7067361586	0.8071361469
4157	0.7066798706	0.807100593
4158	0.7066346718	0.8070853271
4159	0.7065952234	0.8070565789
4160	0.7065424226	0.8070180669
4161	0.7065135876	0.8069940813
4162	0.7064701307	0.8069574999
4163	0.7064051907	0.806911847
4164	0.7063472292	0.8068736391
4165	0.7063207443	0.8068597667
4166	0.706267341	0.8068202668
4167	0.7062173067	0.8068007106
4168	0.7061742567	0.8067653843
4169	0.7061251446	0.8067428816
4170	0.7060779612	0.8067121701
4171	0.7060266814	0.8066782422
4172	0.7059941948	0.8066597959
4173	0.7059555751	0.806634773
4174	0.7059108345	0.8066062727
4175	0.7058502374	0.8065600255
4176	0.7057859819	0.8065240752
4177	0.7057213695	0.8064776281
4178	0.7056744537	0.8064459209
4179	0.7056280596	0.8064188189
4180	0.7055383493	0.8063428428
4181	0.7054998685	0.8063091913
4182	0.7054352806	0.8062666257
4183	0.7053793178	0.8062350866
4184	0.7052962623	0.8061515943
4185	0.7052446802	0.8061167862
4186	0.7051977516	0.8060656875
4187	0.7051336121	0.8060189678
4188	0.7050858098	0.8059904778
4189	0.7050015085	0.8059220535
4190	0.7049334007	0.8058606985
4191	0.7049058782	0.805849085
4192	0.7048373854	0.805795976
4193	0.704775052	0.805738671
4194	0.704723705	0.8056991667
4195	0.704678236	0.8056791351
4196	0.7046248604	0.8056444176
4197	0.7045766742	0.80562495
4198	0.7045006719	0.8055788934
4199	0.7044495672	0.8055524739
4200	0.7044092779	0.8055122369
4201	0.7043616518	0.8054801218
4202	0.7043117549	0.8054529273
4203	0.7042802358	0.8054237295
4204	0.7042342829	0.8053824593
4205	0.7041706454	0.8053272116
4206	0.7041148573	0.8052760957
4207	0.7040546676	0.8052393393
4208	0.7040109002	0.8052130026
4209	0.7039755616	0.8051873322
4210	0.7039252987	0.8051511933
4211	0.7038891804	0.8051178635
4212	0.7038222688	0.8050674895
4213	0.7037749161	0.8050384692
4214	0.7037246135	0.8049979834
4215	0.7036800789	0.8049691362
4216	0.7036218124	0.8049342749
4217	0.7035705226	0.8048932235
4218	0.703505641	0.8048417774
4219	0.7034541984	0.8048216499
4220	0.7034083167	0.8047843628
4221	0.7033537772	0.8047434074
4222	0.7033033712	0.8047048583
4223	0.7032558343	0.8046753295
4224	0.7032112805	0.8046478199
4225	0.7031640068	0.8046185813
4226	0.703116101	0.8045755556
4227	0.7030735584	0.8045479358
4228	0.7030124543	0.8044991167
4229	0.7029608697	0.8044559862
4230	0.702916024	0.804414497
4231	0.7028496119	0.804384739
4232	0.7028009642	0.8043439845
4233	0.702730656	0.8042825967
4234	0.7026877979	0.804255453
4235	0.7026431837	0.8042151093
4236	0.7026159093	0.8041982967
4237	0.7025464307	0.8041532171
4238	0.702510609	0.8041256068
4239	0.7024649275	0.8040909352
4240	0.7024216994	0.8040510314
4241	0.7023750773	0.8040313762
4242	0.7023160481	0.803957227
4243	0.7022735352	0.8039217984
4244	0.7022193037	0.8038815354
4245	0.7021746884	0.8038566236
4246	0.7021104938	0.8038105046
4247	0.7020595751	0.8037710655
4248	0.7020042725	0.8037287485
4249	0.7019577853	0.8036992551
4250	0.7018895969	0.803687219
4251	0.7018314992	0.8036612595
4252	0.7017888711	0.8036403655
4253	0.7017407004	0.8036030783
4254	0.7016928022	0.8035709991
4255	0.7016299587	0.8035328988
4256	0.7015535515	0.8034658643
4257	0.7015148108	0.8034367016
4258	0.701455768	0.8033984528
4259	0.7014016498	0.8033823749
4260	0.701361078	0.8033467293
4261	0.701330137	0.8033240273
4262	0.7012462341	0.8032514827
4263	0.7011951124	0.803204816
4264	0.70114559	0.8031682722
4265	0.7010750942	0.8031330068
4266	0.7010302481	0.8031033902
4267	0.7009876424	0.8030826016
4268	0.700944768	0.8030578503
4269	0.700888598	0.8030095611
4270	0.7008477076	0.802986979
4271	0.7007942569	0.8029419962
4272	0.7007310837	0.8028803478
4273	0.7006797558	0.8028315014
4274	0.7006347388	0.8027903822
4275	0.7005934196	0.8027647045
4276	0.7005320422	0.8027248051
4277	0.7004913013	0.8026962396
4278	0.7004251815	0.8026491559
4279	0.7003756926	0.8026120405
4280	0.7003129361	0.8025529113
4281	0.7002597461	0.8025308503
4282	0.7002246544	0.8025081292
4283	0.7001654328	0.8024628729
4284	0.7001205905	0.8024315419
4285	0.700066967	0.802398544
4286	0.6999930155	0.8023601887
4287	0.6999446989	0.8023174639
4288	0.699910053	0.8022911352
4289	0.6998758204	0.8022631341
4290	0.6998064886	0.8022226163
4291	0.6997573763	0.8021840927
4292	0.6997136837	0.8021554907
4293	0.6996681353	0.8021208756
4294	0.6996182413	0.8020914029
4295	0.6995637838	0.8020504447
4296	0.6994932136	0.8020063954
4297	0.6994495854	0.8019834234
4298	0.6994095675	0.8019677259
4299	0.6993728351	0.8019306409
4300	0.699312104	0.8018914005
4301	0.6992694446	0.801855095
4302	0.6992287553	0.8018411261
4303	0.699171199	0.801810856
4304	0.6991468133	0.8018015404
4305	0.6991237283	0.8017864132
4306	0.6990695699	0.8017459584
4307	0.6990152965	0.8017126347
4308	0.6989767504	0.8016816565
4309	0.6989323595	0.8016491299
4310	0.6988650459	0.801594042
4311	0.6988186312	0.8015568876
4312	0.698761476	0.8015201715
4313	0.6987179568	0.8014998747
4314	0.6986688776	0.801477147
4315	0.6986019673	0.8014090266
4316	0.6985475661	0.8013531149
4317	0.6985123836	0.8013326072
4318	0.6984664368	0.8013008031
4319	0.6984171509	0.8012583333
4320	0.6983736168	0.8012312376
4321	0.6983305731	0.8011933222
4322	0.6982740273	0.8011549671
4323	0.698223287	0.8011214855
4324	0.6981788145	0.8010926153
4325	0.6981294974	0.8010770575
4326	0.6980732258	0.8010306779
4327	0.6980415914	0.8010076128
4328	0.6980002529	0.8009748656
4329	0.6979587617	0.800943826
4330	0.6978760116	0.8008741302
4331	0.6978009738	0.8008138042
4332	0.6977669098	0.8007902649
4333	0.6977116748	0.8007501181
4334	0.6976737113	0.8007241265
4335	0.6976377742	0.8007016029
4336	0.6976042816	0.8006940584
4337	0.6975637438	0.8006672297
4338	0.6975247479	0.8006372001
4339	0.697470347	0.8005824623
4340	0.6974209383	0.8005431142
4341	0.6973674108	0.800502695
4342	0.6973135004	0.8004595512
4343	0.6972824419	0.8004370766
4344	0.6972395616	0.800403117
4345	0.6971951923	0.8003789956
4346	0.6971418023	0.8003427615
4347	0.6971089435	0.8003208409
4348	0.697043105	0.8002779732
4349	0.6970007863	0.8002533873
4350	0.6969219832	0.8001938884
4351	0.696873102	0.8001540717
4352	0.6968168015	0.8001101223
4353	0.696739718	0.8000622129
4354	0.6966557719	0.7999985398
4355	0.6965983837	0.7999494846
4356	0.6965549169	0.7999259403
4357	0.6965147829	0.7998957157
4358	0.6964551628	0.7998476333
4359	0.696426699	0.7998309874
4360	0.6963972021	0.7998264748
4361	0.6963489203	0.7998023364
4362	0.6963049351	0.7997729658
4363	0.6962564948	0.7997401707
4364	0.6962122517	0.7997011733
4365	0.6961517374	0.7996517853
4366	0.6961141576	0.7996168881
4367	0.6960646949	0.7995817017
4368	0.696004322	0.7995404584
4369	0.6959627028	0.7995157316
4370	0.6959097035	0.7994810625
4371	0.6958582012	0.7994545313
4372	0.6958166128	0.7994209541
4373	0.6957839294	0.7994010696
4374	0.6957447459	0.7993755286
4375	0.6956956456	0.799335758
4376	0.6956575131	0.7993119618
4377	0.6955994182	0.7992494173
4378	0.6955345901	0.7992023702
4379	0.6954799234	0.7991648631
4380	0.6954296327	0.7991408469
4381	0.6953729895	0.7990801342
4382	0.6953341302	0.799047275
4383	0.6952952313	0.7990180877
4384	0.6952683111	0.7989976355
4385	0.6952108817	0.7989522391
4386	0.6951631066	0.7989191433
4387	0.6951173696	0.7988667696
4388	0.6950680849	0.7988440175
4389	0.6950423971	0.7988282204
4390	0.6950158882	0.7988097222
4391	0.6949690781	0.7987952088
4392	0.6949276696	0.7987652932
4393	0.694876817	0.7987300642
4394	0.6948338597	0.7987080861
4395	0.6947866886	0.7986703418
4396	0.694739254	0.798670111
4397	0.6946940189	0.7986306374
4398	0.6946355269	0.7985849211
4399	0.6945979155	0.7985595965
4400	0.6945591255	0.7985384909
4401	0.694506274	0.7984857968
4402	0.6944484258	0.7984582089
4403	0.6943882132	0.7984157755
4404	0.6943375402	0.7983822465
4405	0.6942844421	0.7983352955
4406	0.6942347847	0.7982964275
4407	0.6941965006	0.7982676656
4408	0.6941492388	0.7982353511
4409	0.6941006895	0.7981944569
4410	0.6940590762	0.7981669416
4411	0.6940058335	0.798119519
4412	0.6939608722	0.7980883701
4413	0.693919493	0.7980621846
4414	0.6938663625	0.7980183413
4415	0.6938202392	0.7979932523
4416	0.6937794706	0.7979499785
4417	0.6937539148	0.7979169812
4418	0.6937057849	0.7978937078
4419	0.6936265702	0.7978602032
4420	0.6935781219	0.7978227655
4421	0.693533361	0.7977881874
4422	0.6934811539	0.7977504586
4423	0.6934116817	0.7976957054
4424	0.6933574169	0.7976485039
4425	0.6933217256	0.7976287216
4426	0.6932651852	0.7975928248
4427	0.6931980915	0.7975465853
4428	0.6931510008	0.7975316671
4429	0.6931068632	0.7974999631
4430	0.693067864	0.7974818124
4431	0.6930005007	0.7974260904
4432	0.6929235755	0.7973737802
4433	0.6928804806	0.797345965
4434	0.6928395592	0.7973067917
4435	0.6927882892	0.797276511
4436	0.6927424053	0.7972494761
4437	0.6927064096	0.7972284732
4438	0.6926190921	0.7971594302
4439	0.69256809	0.7971334183
4440	0.6925164935	0.7970991475
4441	0.6924638432	0.7970644614
4442	0.6924098924	0.7970448708
4443	0.6923407796	0.7969930561
4444	0.6922968324	0.7969649033
4445	0.6922519697	0.7969555855
4446	0.6922170069	0.7969254356
4447	0.6921774833	0.796899605
4448	0.6921130786	0.7968656033
4449	0.6920682466	0.7968348212
4450	0.692004285	0.7967978391
4451	0.6919591089	0.7967637368
4452	0.6919064434	0.7967256886
4453	0.691873136	0.7966974217
4454	0.6918198754	0.7966560154
4455	0.6917813009	0.7966328612
4456	0.6917376191	0.7966001183
4457	0.6916873703	0.7965669296
4458	0.691624252	0.7965293308
4459	0.6915640236	0.7965066047
4460	0.6915086323	0.7964649647
4461	0.6914561879	0.7964241955
4462	0.6913983735	0.7963652101
4463	0.6913492743	0.7963334912
4464	0.6913172907	0.7963241849
4465	0.6912621846	0.7962901613
4466	0.691228421	0.7962745813
4467	0.6911983576	0.7962561262
4468	0.6911623707	0.7962310205
4469	0.6911164631	0.79619997
4470	0.6910873545	0.7961931762
4471	0.6910449799	0.7961665142
4472	0.6910028288	0.7961420927
4473	0.6909386724	0.79610581
4474	0.69091581	0.7960940412
4475	0.6908682408	0.7960764548
4476	0.6908381417	0.796066956
4477	0.6907879493	0.796032935
4478	0.6907250282	0.7959894718
4479	0.6906767164	0.7959554103
4480	0.6906369311	0.7959248501
4481	0.6905932662	0.7958939921
4482	0.6905299779	0.7958431316
4483	0.6904741158	0.7958121481
4484	0.6904287408	0.7957903966
4485	0.6903905094	0.7957636618
4486	0.6903276342	0.7957253937
4487	0.6902649846	0.7956778699
4488	0.6901961493	0.7956254132
4489	0.6901610459	0.7956013718
4490	0.6901287851	0.7955848145
4491	0.6900972142	0.7955568629
4492	0.6900672114	0.7955339892
4493	0.6900316868	0.7955077664
4494	0.6899856114	0.7954692175
4495	0.6899531457	0.7954395846
4496	0.689913173	0.795412386
4497	0.689868502	0.7953779788
4498	0.6898191095	0.7953602265
